partition,outcome,horizon,family,selected_by_cv,reference_transparent_by_cv,n,rmsle,mae,rmse,wape,median_absolute_error,r2,spearman,coverage_90,mean_width_90,median_width_90,coverage_95,mean_width_95,median_width_95,country_macro_rmsle,country_macro_mae,country_macro_rmse,country_macro_wape,country_macro_median_absolute_error,country_macro_r2,country_macro_spearman,cv_locked_transparent_reference_rmsle,skill_vs_persistence,skill_vs_best_transparent
test_temporal_seen_country,daly,1,gru,True,False,815,0.0625844023178,1.13521914991,2.33797276737,0.0500257721023,0.487045130873,0.991225360177,0.99537059861,0.651533742331,2.19693023486,1.56192636243,0.757055214724,2.83310474955,2.01422008111,0.0542061847961,1.13521914991,1.40761770327,0.0479540683003,0.933565094185,-0.286993287512,0.522699386503,0.0611966514699,0.0682548579374,-0.0226769082056
test_temporal_seen_country,daly,1,hist_gradient_boosting,False,False,815,0.0650125787702,1.3526254236,3.63153982709,0.0596062277367,0.492242990164,0.978829455639,0.995207847689,0.726380368098,2.63001566127,1.90539886248,0.80245398773,3.36508390832,2.43794253605,0.0556545459118,1.3526254236,1.61831513294,0.0494327567048,1.1853194047,-0.394715512449,0.541717791411,0.0611966514699,0.032104610754,-0.0623551650072
test_temporal_seen_country,daly,1,logtrend10,False,False,815,0.0623529738511,1.12148714427,2.3477048066,0.0494206429652,0.5077222974,0.991152157553,0.995213101294,0.685889570552,2.39882234005,1.6973849894,0.791411042945,3.22595428824,2.28265607417,0.0541142420494,1.12148714427,1.39328522186,0.0483087882009,0.907922891274,-0.41726685624,0.510429447853,0.0611966514699,0.0717003226479,-0.0188951903962
test_temporal_seen_country,daly,1,logtrend5,False,False,815,0.0641994776283,1.10619237589,2.39590529888,0.0487466474661,0.482434502,0.990785119695,0.994894803763,0.719018404908,2.59641421957,1.84792151462,0.811042944785,3.37844394942,2.40450819174,0.0542395880066,1.10619237589,1.39507119316,0.0476719340913,0.869165315584,-0.347695266668,0.508588957055,0.0611966514699,0.0442099119306,-0.0490684716601
test_temporal_seen_country,daly,1,persistence,False,False,815,0.0671690138134,1.24453683362,2.50005233888,0.054843081194,0.5329333123,0.989966588972,0.995505263802,0.661349693252,2.49353542631,1.77107153059,0.765644171779,3.18306258693,2.26081870276,0.0591884451607,1.24453683362,1.51942343499,0.0536966795632,1.02697346557,-0.131683708287,0.537423312883,0.0611966514699,0,-0.0975929597461
test_temporal_seen_country,daly,1,pooled_ridge,False,True,815,0.0611966514699,1.13389102381,2.44295839043,0.0499672454876,0.450193605331,0.990419624262,0.995481323323,0.656441717791,2.19781937056,1.57294592855,0.786503067485,2.94468945795,2.10746950172,0.0525996343126,1.13389102381,1.40995322739,0.0465983551816,0.921861449389,-0.160551262184,0.536196319018,0.0611966514699,0.0889154388971,0
test_temporal_seen_country,daly,1,random_forest,False,False,815,0.0656575479895,1.33486188753,3.60889511249,0.0588234409001,0.472476434278,0.97909265323,0.99512101912,0.703067484663,2.45726121147,1.76432084426,0.78773006135,3.17040461485,2.27635992487,0.0557498664544,1.33486188753,1.62710155507,0.0497104947972,1.10652715198,-0.288520874685,0.546625766871,0.0611966514699,0.0225024269099,-0.0728944543926
test_temporal_seen_country,daly,1,ridge,False,False,815,0.290014978396,10.8695164005,78.1275728854,0.478987647763,2.34555552934,-8.79848806075,0.935042232778,0.865030674847,23.4546732184,12.0062271473,0.932515337423,28.1354139844,14.4022544264,0.22882228716,10.8695164005,14.9713247043,0.250210235869,5.52598850053,-67.309332856,0.346012269939,0.0611966514699,-3.31768998726,-3.73906613238
test_temporal_seen_country,daly,1,xgboost,False,False,815,0.0650854504447,1.3161761035,3.40387826176,0.0580000133059,0.491301582791,0.981400621133,0.995244351298,0.699386503067,2.52788075195,1.81860159668,0.771779141104,3.13326083792,2.2541226117,0.0558934714329,1.3161761035,1.59052653539,0.0495892496216,1.11072512697,-0.318399929808,0.548466257669,0.0611966514699,0.0310197105849,-0.0635459437948
test_temporal_seen_country,daly,3,elastic_net,False,False,815,0.269318633087,5.06313636225,10.1396154042,0.22311754149,2.49827849225,0.834958421995,0.916609660249,0.860122699387,19.0732297338,12.8484832332,0.921472392638,21.8084120078,14.6910103814,0.226011974257,5.06313636225,5.49926743695,0.224722811814,4.85176518266,-37.7527478805,0.21963190184,0.0976579876181,-1.21242041944,-1.75777373316
test_temporal_seen_country,daly,3,extra_trees,True,False,815,0.10271020689,1.99248713804,4.55351360438,0.0878030532627,0.814443180039,0.966715374165,0.988521493673,0.744785276074,4.50481082682,3.27996630442,0.839263803681,5.81560392993,4.23435870302,0.0894493196124,1.99248713804,2.44096854074,0.0795681219511,1.66498825147,-3.87932665702,0.363190184049,0.0976579876181,0.156247911989,-0.0517338048293
test_temporal_seen_country,daly,3,gru,False,False,815,0.105518414337,2.01443125131,4.07902396871,0.0887700658516,0.79908134023,0.973290674737,0.988176462608,0.736196319018,4.70787194504,3.3501759835,0.873619631902,6.74231460816,4.79790885078,0.091726480759,2.01443125131,2.4247928388,0.083096829612,1.70090676802,-4.33633933269,0.333128834356,0.0976579876181,0.133178823049,-0.0804893374421
test_temporal_seen_country,daly,3,hist_gradient_boosting,False,False,815,0.104471272481,2.15011456665,5.13887988758,0.0947492308541,0.806916051792,0.957607665221,0.988229464168,0.757055214724,4.77198021632,3.4352816788,0.879754601227,6.79817330318,4.89390968509,0.0921718481898,2.15011456665,2.58814724702,0.0819075441427,1.93733194606,-4.44234500554,0.262576687117,0.0976579876181,0.141780968392,-0.0697667956203
test_temporal_seen_country,daly,3,logtrend10,False,False,815,0.106867038789,1.97533726692,4.10335894292,0.0870473088369,0.9134621508,0.972971034759,0.98717153885,0.828220858896,6.0183214846,4.17188926931,0.893251533742,7.88845497653,5.46826233066,0.0926918390049,1.97533726692,2.37959673727,0.084946501427,1.69828899862,-6.41055725218,0.274846625767,0.0976579876181,0.122100034179,-0.0942990061082
test_temporal_seen_country,daly,3,logtrend5,False,False,815,0.115353743691,2.05784792006,4.43844957996,0.0906833108639,0.89308691593,0.968376277978,0.984910249806,0.846625766871,6.12675372857,4.28920975221,0.903067484663,8.59968791242,6.02045828739,0.0962312587251,2.05784792006,2.49856226949,0.086508066589,1.72310790954,-7.14011194254,0.241104294479,0.0976579876181,0.0523827665514,-0.181201318038
test_temporal_seen_country,daly,3,persistence,False,False,815,0.121730314329,2.28691838794,4.5004990431,0.100777773261,1.0390505646,0.967485899053,0.988937570325,0.764417177914,6.01134619051,4.30436646735,0.856441717791,7.5518747096,5.40744705685,0.107301626673,2.28691838794,2.68932590883,0.0983478204523,1.96156341901,-2.46279446092,0.357055214724,0.0976579876181,0,-0.246496239563
test_temporal_seen_country,daly,3,pooled_ridge,False,True,815,0.0976579876181,1.94307134505,4.30274893022,0.0856254444736,0.769464869168,0.970280437428,0.989737625654,0.786503067485,4.87370280463,3.52406322483,0.878527607362,6.57510195466,4.75430610499,0.0848110662336,1.94307134505,2.35321113084,0.0770718644949,1.61868928312,-3.21952945994,0.342331288344,0.0976579876181,0.197751290168,0
test_temporal_seen_country,daly,3,random_forest,False,False,815,0.106699264612,2.13570700005,4.76660455911,0.0941143317306,0.876465823082,0.963527238189,0.987960820963,0.755828220859,4.85568110786,3.57799829327,0.852760736196,6.2951591755,4.63870428998,0.0932306439225,2.13570700005,2.56607209287,0.0837432990165,1.84466000249,-4.04152104971,0.328834355828,0.0976579876181,0.123478279014,-0.0925810291035
test_temporal_seen_country,daly,3,ridge,False,False,815,0.267425573441,5.11892523827,10.5452399826,0.225575993321,2.45137067111,0.821489676265,0.91654983122,0.872392638037,19.6686624459,13.1031449006,0.919018404908,22.0330766991,14.6783034885,0.224524271943,5.11892523827,5.5576907677,0.223439307011,4.84569578156,-37.4516942618,0.216564417178,0.0976579876181,-1.19686916045,-1.73838914731
test_temporal_seen_country,daly,3,xgboost,False,False,815,0.105660801723,2.07135760137,4.90805791415,0.091278642821,0.852560971161,0.961330392878,0.98777009515,0.755828220859,4.82160092678,3.44079370376,0.860122699387,6.37107392431,4.54652954027,0.0927831870019,2.07135760137,2.52611065356,0.0822465241738,1.72649924938,-4.49134773594,0.298159509202,0.0976579876181,0.132009127675,-0.0819473583274
test_temporal_seen_country,daly,5,elastic_net,False,False,815,0.279201286672,5.2903868154,11.1421489133,0.233131801186,2.48986280301,0.800708709571,0.9074341393,0.878527607362,20.3235224827,13.8985807788,0.921472392638,22.9641452686,15.7044148378,0.233835280619,5.2903868154,5.68707208681,0.233091672021,5.01633670507,-40.4962508057,0.235582822086,0.11398165963,-0.736026360735,-1.44952817479
test_temporal_seen_country,daly,5,extra_trees,True,False,815,0.124420886538,2.47912114218,5.1727487941,0.109247583854,1.11975625879,0.957047031981,0.984172018546,0.710429447853,5.40950381573,3.91627772971,0.828220858896,7.16027847043,5.18377286854,0.108955144561,2.47912114218,2.91491244509,0.10038862812,2.22778604186,-6.8035487374,0.316564417178,0.11398165963,0.226371979047,-0.0915869004023
test_temporal_seen_country,daly,5,gru,False,False,815,0.131832026321,2.43202108691,4.41361706109,0.107172022822,1.26670419501,0.968729148883,0.980075292805,0.765644171779,6.9157582376,4.84944769937,0.898159509202,9.48776273932,6.65298114937,0.117214652531,2.43202108691,2.83889244283,0.109763992993,2.17116173389,-16.2414837853,0.339263803681,0.11398165963,0.18029076581,-0.156607359023
test_temporal_seen_country,daly,5,hist_gradient_boosting,False,False,815,0.122196399771,2.35017979304,4.76094378515,0.103565517491,1.15423875921,0.963613816154,0.983083657786,0.774233128834,6.46596323026,4.59303946757,0.869938650307,8.36210263244,5.93994522624,0.108113613267,2.35017979304,2.73316453823,0.101169587354,2.09825313773,-10.1385592908,0.264417177914,0.11398165963,0.24020346139,-0.0720707188138
test_temporal_seen_country,daly,5,logtrend10,False,False,815,0.13362779116,2.34648677898,4.27957365284,0.103402777213,1.3103498322,0.97059972365,0.978211327038,0.900613496933,9.87596957369,6.90134848025,0.964417177914,13.6873868904,9.56477498332,0.116692811423,2.34648677898,2.74966167359,0.109980407613,2.10431699827,-18.5044697487,0.250306748466,0.11398165963,0.169125003883,-0.172362216813
test_temporal_seen_country,daly,5,logtrend5,False,False,815,0.148928186137,2.50299006538,4.66878651659,0.110299417161,1.2681782719,0.96500883241,0.974592590688,0.883435582822,10.0308932496,6.90448803025,0.965644171779,15.1334329591,10.4166801622,0.125273010083,2.50299006538,2.96416754633,0.114475613529,2.25157158983,-22.2999541084,0.189570552147,0.11398165963,0.0739897366826,-0.306597803722
test_temporal_seen_country,daly,5,persistence,False,False,815,0.160827792128,2.86467328508,5.11241706578,0.126237733849,1.4760827807,0.958043142368,0.983199192763,0.841717791411,9.65257922638,6.86964805202,0.900613496933,11.4580374328,8.15457534037,0.141538308529,2.86467328508,3.24943520154,0.131715134319,2.55098075741,-6.891251214,0.359509202454,0.11398165963,0,-0.410997108219
test_temporal_seen_country,daly,5,pooled_ridge,False,True,815,0.11398165963,2.27271900316,4.6775900775,0.100152048099,1.1486299651,0.964876747851,0.985514037544,0.862576687117,7.54271122575,5.52371578874,0.941104294479,9.92031766974,7.26489636174,0.100744466669,2.27271900316,2.66628772273,0.0953258758006,2.00705693329,-8.65324781243,0.347239263804,0.11398165963,0.291281325685,0
test_temporal_seen_country,daly,5,random_forest,False,False,815,0.124850678893,2.49572172292,5.0846488303,0.109979122667,1.20412830054,0.958497684256,0.983243504815,0.755828220859,6.2194271889,4.44652023562,0.894478527607,9.00614306923,6.43885621391,0.110370016342,2.49572172292,2.88602250757,0.102921303162,2.24381694468,-8.35759448341,0.322085889571,0.11398165963,0.223699602904,-0.0953576154123
test_temporal_seen_country,daly,5,ridge,False,False,815,0.27231122352,5.08492037716,11.4843308915,0.224077499015,2.44329147671,0.788280043283,0.910415504741,0.879754601227,20.6311628703,13.8852931468,0.938650306748,23.8516964244,16.0527934845,0.226981469846,5.08492037716,5.55666605112,0.226763828306,4.70959294709,-39.1568497628,0.19018404908,0.11398165963,-0.693185113827,-1.38907929929
test_temporal_seen_country,daly,5,xgboost,False,False,815,0.124342229763,2.50001838416,5.32871237352,0.110168463902,1.18739427107,0.954417833777,0.983068960992,0.764417177914,6.3423233205,4.53669059826,0.873619631902,8.54097529215,6.10939561889,0.110314473145,2.50001838416,2.90185807543,0.102890503493,2.2867329349,-10.6661980605,0.287116564417,0.11398165963,0.226861053563,-0.0908968176744
test_temporal_seen_country,death,1,elastic_net,False,False,815,0.0789330763167,0.131575118541,0.508559239909,0.162509962011,0.0643067651072,0.641881989489,0.976286712059,0.855214723926,0.373380816563,0.325340045617,0.931288343558,0.457246939327,0.398697019549,0.0593573089785,0.131575118541,0.157937774988,0.152684232795,0.101523209487,-21.4199329434,0.447239263804,0.0283603873491,-1.61372284853,-1.78321573486
test_temporal_seen_country,death,1,extra_trees,False,False,815,0.0330174036511,0.0474152840382,0.132227952402,0.058563169794,0.0169622174739,0.975790288726,0.995661342422,0.701840490798,0.0715093136368,0.0642459214523,0.815950920245,0.109022222886,0.0979485442089,0.0240710852742,0.0474152840382,0.0587034003644,0.0483157807807,0.039683069911,-0.187178774883,0.543558282209,0.0283603873491,-0.0933102616684,-0.164208487164
test_temporal_seen_country,death,1,gru,True,False,815,0.0284522740068,0.0389955012486,0.0810302832138,0.048163797964,0.0176007757791,0.99090845321,0.995505751478,0.668711656442,0.0637014289463,0.056482660126,0.749693251534,0.0840450563918,0.0745209084626,0.0220045704649,0.0389955012486,0.0481309592404,0.0465615232455,0.0319721706939,-0.182042909976,0.544785276074,0.0283603873491,0.0578555640476,-0.00323996483539
test_temporal_seen_country,death,1,hist_gradient_boosting,False,False,815,0.030790954702,0.0435365996478,0.115216300842,0.0537725615093,0.0175080982549,0.98161892447,0.995524394018,0.730061349693,0.0765292814539,0.068596207174,0.829447852761,0.111764359177,0.100178794196,0.0230003904731,0.0435365996478,0.0540112049149,0.0474148614965,0.0345720514233,-0.298988221447,0.555828220859,0.0283603873491,-0.019585522169,-0.0857028968956
test_temporal_seen_country,death,1,logtrend10,False,False,815,0.0283528275097,0.0389307255699,0.0816754314988,0.0480837927684,0.018367709182,0.990763106429,0.995309483888,0.712883435583,0.0742773504918,0.0661336479183,0.803680981595,0.101068779116,0.0899876881627,0.0222687329243,0.0389307255699,0.0484271907301,0.0473396944763,0.0317519783086,-0.335704154942,0.51472392638,0.0283603873491,0.0611485508891,0.000266563332737
test_temporal_seen_country,death,1,logtrend5,False,False,815,0.0295119150597,0.0383771255393,0.0829203353951,0.0474000349201,0.017199196798,0.990479381463,0.994950177204,0.715337423313,0.0717830629904,0.0637336044024,0.818404907975,0.1037374611,0.092104767225,0.0223317441985,0.0383771255393,0.0484650344822,0.0467886008185,0.0309464206414,-0.298535481806,0.512883435583,0.0283603873491,0.0227675102137,-0.0406033844462
test_temporal_seen_country,death,1,persistence,False,False,815,0.0301994820763,0.0427418388919,0.0863439457776,0.0527909432392,0.01877743433,0.989676978137,0.995618515566,0.695705521472,0.0743535687302,0.0662779330772,0.781595092025,0.101991984654,0.0909145055008,0.0241302411442,0.0427418388919,0.0524458966815,0.052574906848,0.0356293466575,-0.112400533269,0.557055214724,0.0283603873491,0,-0.06484730637
test_temporal_seen_country,death,1,pooled_ridge,False,True,815,0.0283603873491,0.0387486121768,0.0821736425899,0.0478588623946,0.0159636342939,0.99065007468,0.995616077184,0.680981595092,0.0646353599639,0.0576963458518,0.757055214724,0.085171503515,0.0760278046918,0.021895564708,0.0387486121768,0.0482917153814,0.0457560723197,0.0319466390097,-0.0892404014182,0.547852760736,0.0283603873491,0.0608982207891,0
test_temporal_seen_country,death,1,random_forest,False,False,815,0.0367330002162,0.0524504070045,0.160928921486,0.0647821088383,0.0176626236307,0.964139919019,0.995502116072,0.705521472393,0.0750446813054,0.0674725024614,0.793865030675,0.104440164089,0.0939019142458,0.025239972006,0.0524504070045,0.0642221904786,0.0503971270904,0.0456849791388,-0.37694433365,0.550306748466,0.0283603873491,-0.216345370538,-0.295222091433
test_temporal_seen_country,death,1,ridge,False,False,815,0.0797971415734,0.133666511736,0.53610447096,0.165093066115,0.0632076952551,0.602037708633,0.97600835966,0.852760736196,0.372544862845,0.32431772486,0.931288343558,0.454915468505,0.396291040296,0.0593564907114,0.133666511736,0.161747094276,0.152291829935,0.101248237987,-21.4382566869,0.441717791411,0.0283603873491,-1.64233477156,-1.81368306403
test_temporal_seen_country,death,1,xgboost,False,False,815,0.0318468593773,0.0456502129963,0.128017464941,0.0563831099836,0.0170116856083,0.977307543574,0.995430205765,0.715337423313,0.0748589404754,0.0671073492958,0.806134969325,0.109728830667,0.0983664866293,0.0234031639199,0.0456502129963,0.0562482628016,0.0478225361687,0.0386519303221,-0.296928198486,0.559720427266,0.0283603873491,-0.0545498527707,-0.122934570156
test_temporal_seen_country,death,3,elastic_net,False,False,815,0.081884297211,0.127362876062,0.206523439809,0.157307372244,0.077816343507,0.94094158811,0.967246676485,0.831901840491,0.401199570985,0.35984724782,0.890797546012,0.469628122256,0.42152232414,0.0679337941865,0.127362876062,0.138910523438,0.174019427724,0.12275697585,-25.590851982,0.28773006135,0.0457990151495,-0.533893515438,-0.787905197167
test_temporal_seen_country,death,3,extra_trees,True,False,815,0.0477772170533,0.0688164240743,0.158829275974,0.0849959672165,0.028005567812,0.965069550302,0.989266751907,0.739877300613,0.135012955751,0.12130056436,0.829447852761,0.185774476645,0.166906566376,0.0371673034862,0.0688164240743,0.0844139651518,0.0769696102234,0.0592289046938,-3.78861256001,0.379141104294,0.0457990151495,0.105015663321,-0.0431931100997
test_temporal_seen_country,death,3,gru,False,False,815,0.0476583985084,0.0680226919634,0.139724747482,0.0840156194379,0.0317061628626,0.97296728092,0.988401192768,0.766871165644,0.148528184316,0.13287104961,0.879754601227,0.236613587131,0.211678712472,0.0375631766002,0.0680226919634,0.0822069533865,0.0795565730246,0.0573790416731,-4.23246350152,0.371165644172,0.0457990151495,0.107241425791,-0.0405987629382
test_temporal_seen_country,death,3,hist_gradient_boosting,False,False,815,0.0485487899917,0.0703901287619,0.157112552783,0.0869396682129,0.0308339401184,0.96582056851,0.987540776399,0.758282208589,0.150726970713,0.134920247367,0.840490797546,0.205781188329,0.184200934322,0.0385770748825,0.0703901287619,0.0862929077796,0.0809625224597,0.0583666961813,-4.7189767755,0.31717791411,0.0457990151495,0.0905622117177,-0.0600400430703
test_temporal_seen_country,death,3,logtrend10,False,False,815,0.0480216940074,0.0699083304851,0.147651957591,0.0863445935473,0.03514645578,0.969812893771,0.987531355377,0.811042944785,0.18181690452,0.161828474638,0.896932515337,0.260646528668,0.232008005328,0.0384216060539,0.0699083304851,0.0839853519724,0.0839855132792,0.060610150456,-5.64407272118,0.306134969325,0.0457990151495,0.100436010966,-0.0485311496467
test_temporal_seen_country,death,3,logtrend5,False,False,815,0.0529609840578,0.0729553940152,0.159465732612,0.0901080572175,0.032869038376,0.964789044588,0.985335503641,0.80981595092,0.185421113598,0.165947319831,0.892024539877,0.280319044252,0.250916077245,0.040306743693,0.0729553940152,0.0884438196806,0.0860049757204,0.0625993225414,-6.04876516997,0.272392638037,0.0457990151495,0.00791100632931,-0.156378229639
test_temporal_seen_country,death,3,persistence,False,False,815,0.0533832996794,0.0792076828616,0.157819388681,0.0978303320227,0.0375359726,0.96551233605,0.989767285247,0.788957055215,0.189670364757,0.169179269551,0.855214723926,0.246390003349,0.219818542276,0.0431499934964,0.0792076828616,0.093441518435,0.0975279859253,0.068537782928,-2.47479994672,0.390797546012,0.0457990151495,0,-0.165599293023
test_temporal_seen_country,death,3,pooled_ridge,False,True,815,0.0457990151495,0.0657250618493,0.14199574095,0.0811777897122,0.027819224306,0.972081395851,0.990064878697,0.781595092025,0.151337202845,0.135142630286,0.849079754601,0.207609084571,0.18539286595,0.0356032051919,0.0657250618493,0.0795087616842,0.0769362034725,0.0556343052993,-2.70078837285,0.373006134969,0.0457990151495,0.142072231868,0
test_temporal_seen_country,death,3,random_forest,False,False,815,0.0510899199432,0.075546776017,0.18052588524,0.0933087033224,0.0302467668805,0.954874499574,0.988420566822,0.747239263804,0.148813850301,0.1331910322,0.81963190184,0.194481695466,0.174064562612,0.0394053135749,0.075546776017,0.0918359194925,0.0807615911032,0.0653938309643,-4.29157894973,0.345398773006,0.0457990151495,0.0429606215805,-0.115524422881
test_temporal_seen_country,death,3,ridge,False,False,815,0.0787975005089,0.120013166162,0.197393170128,0.148229659908,0.0700928696607,0.946048029866,0.966038568998,0.829447852761,0.390363124944,0.349745466131,0.904294478528,0.475254184767,0.42613854138,0.065321052343,0.120013166162,0.132608894109,0.170080567631,0.115561027298,-24.5028108971,0.31717791411,0.0457990151495,-0.476070250098,-0.720506439967
test_temporal_seen_country,death,3,xgboost,False,False,815,0.0501621605842,0.0745606330102,0.180208742563,0.0920907066042,0.0309996759657,0.955032910666,0.988336752979,0.758282208589,0.146921074938,0.131404266289,0.836809815951,0.195649148446,0.174986010772,0.0387185689719,0.0745606330102,0.0898519318229,0.0807784649014,0.066715065277,-4.52559611342,0.333742331288,0.0457990151495,0.0603398275223,-0.095267232722
test_temporal_seen_country,death,5,elastic_net,False,False,815,0.0862268361881,0.133399017092,0.219374611059,0.164762680363,0.0807275486274,0.93336294549,0.961439558715,0.840490797546,0.431852369545,0.387685211783,0.900613496933,0.518655552352,0.466089014815,0.0707699245535,0.133399017092,0.144773715398,0.181205328753,0.123904369519,-28.7469773838,0.346012269939,0.0511658631575,-0.304544838267,-0.685241504139
test_temporal_seen_country,death,5,extra_trees,True,False,815,0.0533407977677,0.0792123965172,0.165055159652,0.0978361539137,0.0392574258687,0.962277429881,0.985862349341,0.755828220859,0.168110501741,0.151247465591,0.851533742331,0.227479479026,0.204661186066,0.0426015097002,0.0792123965172,0.0938335571337,0.0942436013743,0.0699107801147,-8.62089379289,0.379754601227,0.0511658631575,0.192995296207,-0.0425075328751
test_temporal_seen_country,death,5,gru,False,False,815,0.0557682347916,0.0788613792291,0.15293411238,0.0974026083711,0.042245403895,0.967614411142,0.981012252205,0.758282208589,0.181311224794,0.163465368982,0.844171779141,0.238231305229,0.214787725437,0.044365811315,0.0788613792291,0.0939518320105,0.0991349767991,0.066357599348,-13.795283519,0.358895705521,0.0511658631575,0.156270065645,-0.0899500438397
test_temporal_seen_country,death,5,hist_gradient_boosting,False,False,815,0.0549793243956,0.0838304598611,0.170040030073,0.103539977759,0.0441886964378,0.959964485808,0.984017735461,0.781595092025,0.195394909475,0.174217635183,0.884662576687,0.284795098699,0.25397937775,0.0446038062185,0.0838304598611,0.0984145839404,0.0992393854548,0.074234776724,-9.87750607919,0.29754601227,0.0511658631575,0.168205665169,-0.0745313574868
test_temporal_seen_country,death,5,logtrend10,False,False,815,0.0560064113491,0.0836016680473,0.154186740264,0.103257394324,0.050003248775,0.967081721264,0.979962018874,0.883435582822,0.296234289457,0.263437152792,0.947239263804,0.408587353569,0.363710731006,0.0468953442563,0.0836016680473,0.0979789875049,0.108020396478,0.074336556007,-15.9171404409,0.252760736196,0.0511658631575,0.152666639932,-0.0946050333734
test_temporal_seen_country,death,5,logtrend5,False,False,815,0.0615673732486,0.0890029690862,0.163203703922,0.109928604172,0.045788407023,0.963118966189,0.975324615157,0.858895705521,0.302064472226,0.26942053212,0.947239263804,0.473694311596,0.423363146319,0.0506097333364,0.0890029690862,0.105326356638,0.114313353611,0.0790129941121,-18.8237496338,0.174233128834,0.0511658631575,0.0685336198351,-0.203290034591
test_temporal_seen_country,death,5,persistence,False,False,815,0.0660972575712,0.0994401766167,0.176657572097,0.122819720807,0.0568461387,0.956787680421,0.984576235794,0.839263803681,0.299051296286,0.266435613388,0.912883435583,0.38477730502,0.343270463944,0.054716909572,0.0994401766167,0.113213282115,0.131104638253,0.0878186531083,-6.73661587834,0.41226993865,0.0511658631575,0,-0.291823366054
test_temporal_seen_country,death,5,pooled_ridge,False,True,815,0.0511658631575,0.0758799472846,0.146459386987,0.0937202070371,0.0401113561933,0.970298561158,0.985653246994,0.852760736196,0.233185983642,0.207718789537,0.915337423313,0.312695027998,0.278544326274,0.0417645843059,0.0758799472846,0.0895286039783,0.098842811324,0.0671229958819,-7.02485355122,0.374233128834,0.0511658631575,0.225900362018,0
test_temporal_seen_country,death,5,random_forest,False,False,815,0.0558645849407,0.0843219793299,0.170719892883,0.104147059182,0.0412961601846,0.959643701688,0.9836912361,0.78773006135,0.198370389618,0.177022035534,0.860122699387,0.259081785738,0.231230689532,0.0449912345606,0.0843219793299,0.0992907740417,0.100039742873,0.0735780739198,-10.9949677782,0.320245398773,0.0511658631575,0.15481236297,-0.0918331382153
test_temporal_seen_country,death,5,ridge,False,False,815,0.0861869369956,0.134263647803,0.219849409332,0.165830595829,0.0818958264032,0.933074184662,0.961006457722,0.850306748466,0.446281974302,0.401837031632,0.909202453988,0.529660331635,0.477300943356,0.0714594455768,0.134263647803,0.145840465001,0.187253994839,0.12595195111,-30.3982644362,0.298773006135,0.0511658631575,-0.303941194577,-0.684461703115
test_temporal_seen_country,death,5,xgboost,False,False,815,0.0562868594754,0.0867156141731,0.186000978213,0.107103465467,0.043881116042,0.952095807814,0.983516160266,0.79018404908,0.197572607887,0.176881922478,0.869938650307,0.262414476906,0.234986553524,0.0453498456445,0.0867156141731,0.101425368566,0.101830947363,0.0792113666282,-12.1172191248,0.322085889571,0.0511658631575,0.148423678323,-0.100086190321
